Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779932783,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779932784,10,,Aggregated,0.000000,0.000000,230,230,230,230,620,620,620,620,620,620,620,10,10,230,268.38407089999237,226.54516700094973,616.0991670003568,151.0
1779932785,20,,Aggregated,0.000000,0.000000,230,230,230,230,230,620,620,620,620,620,620,20,20,25,143.5911792999832,12.421166999047273,616.0991670003568,151.0
1779932786,30,,Aggregated,10.000000,10.000000,22,30,33,230,230,230,620,620,620,620,620,41,41,22,78.97625812203354,3.3830000011221273,616.0991670003568,151.0
1779932787,40,,Aggregated,10.000000,10.000000,19,25,30,31,230,230,230,620,620,620,620,68,67,19,52.47613719117961,2.0104579998587724,616.0991670003568,135.0441176470588
1779932788,50,,Aggregated,13.000000,13.000000,11,19,23,26,33,230,230,230,620,620,620,102,99,11,37.2903349215288,2.0104579998587724,616.0991670003568,120.36274509803921
1779932789,50,,Aggregated,15.500000,15.250000,6,14,20,23,31,230,230,230,620,620,620,130,124,6,29.98027144612234,1.0174170001846505,616.0991670003568,114.91538461538461
1779932790,50,,Aggregated,18.200000,17.800000,5,10,15,21,30,230,230,230,620,620,620,155,149,5,25.63445158707656,1.0174170001846505,616.0991670003568,110.2516129032258
1779932791,50,,Aggregated,18.833333,18.000000,4,7,14,19,28,230,230,230,620,620,620,179,172,4,22.65226301114121,1.0174170001846505,616.0991670003568,107.47486033519553
1779932792,50,,Aggregated,20.000000,19.142857,4,5,11,15,26,33,230,230,620,620,620,205,198,4,20.138199970682674,1.0174170001846505,616.0991670003568,104.75121951219512
1779932793,50,,Aggregated,20.250000,19.500000,4,5,7,13,25,32,230,230,620,620,620,231,224,4,18.25590545885741,1.0174170001846505,616.0991670003568,102.64069264069263
1779932794,50,,Aggregated,21.111111,20.333333,4,5,6,11,23,31,230,230,620,620,620,256,248,4,16.831361789058974,1.0174170001846505,616.0991670003568,101.34375
1779932795,50,,Aggregated,20.900000,20.200000,4,4,5,8,23,31,230,230,620,620,620,280,270,4,15.716721399998537,1.0174170001846505,616.0991670003568,100.63571428571429
1779932796,50,,Aggregated,22.800000,22.100000,4,4,5,7,21,30,230,230,620,620,620,309,297,4,14.539041236228714,1.0174170001846505,616.0991670003568,99.80906148867314
1779932797,50,,Aggregated,24.000000,23.200000,4,4,5,6,19,30,230,230,620,620,620,337,322,4,13.601329718100772,1.0174170001846505,616.0991670003568,99.41839762611276
1779932799,50,,Aggregated,25.200000,24.000000,4,4,5,5,17,28,230,230,620,620,620,368,351,4,12.768345320637309,1.0174170001846505,616.0991670003568,98.75
1779932800,50,,Aggregated,24.600000,23.300000,4,4,5,5,15,28,230,230,620,620,620,391,373,4,12.667226324788258,1.0174170001846505,616.0991670003568,98.21739130434783
1779932801,50,,Aggregated,25.000000,23.800000,4,4,5,5,14,26,230,230,620,620,620,422,402,4,11.972693912323706,1.0174170001846505,616.0991670003568,97.72274881516587
1779932802,50,,Aggregated,24.600000,23.400000,4,4,5,5,14,26,230,230,620,620,620,450,430,4,11.494543142204444,1.0174170001846505,616.0991670003568,96.99333333333334
1779932803,50,,Aggregated,24.900000,23.600000,4,4,5,5,13,25,230,230,620,620,620,485,465,4,10.9551664020456,1.0174170001846505,616.0991670003568,96.2
1779932805,50,,Aggregated,25.300000,24.000000,4,4,5,5,11,24,180,230,620,620,620,517,497,4,10.480758773674642,1.0174170001846505,616.0991670003568,95.56866537717602
1779932806,50,,Aggregated,24.700000,23.400000,4,4,5,5,10,23,180,230,620,620,620,546,522,4,10.181615981669532,1.0174170001846505,616.0991670003568,95.68131868131869
1779932807,50,,Aggregated,25.600000,24.400000,4,4,5,5,10,23,33,230,620,620,620,579,553,4,9.910226170975307,1.0174170001846505,616.0991670003568,95.42141623488774
1779932809,50,,Aggregated,25.400000,24.200000,4,4,5,5,10,22,32,230,620,620,620,611,583,4,9.62476724221538,1.0174170001846505,616.0991670003568,95.20621931260229
1779932810,50,,Aggregated,24.200000,23.100000,4,4,5,6,11,21,32,230,620,620,620,640,612,4,9.491916593734118,1.0174170001846505,616.0991670003568,94.7890625
1779932811,50,,Aggregated,24.800000,23.700000,4,4,5,6,11,20,31,230,620,620,620,680,650,4,9.356128245580669,1.0174170001846505,616.0991670003568,94.52058823529411
1779932813,50,,Aggregated,22.900000,22.000000,4,4,5,7,13,20,31,230,620,620,620,712,680,4,9.835522056174556,1.0174170001846505,616.0991670003568,94.37640449438203
1779932814,50,,Aggregated,24.600000,23.600000,4,4,5,7,13,19,31,230,620,620,620,748,714,4,9.65856722994791,1.0174170001846505,616.0991670003568,94.19919786096257
1779932815,50,,Aggregated,24.000000,22.800000,4,4,5,7,13,19,31,230,620,620,620,774,737,4,9.468564593025663,1.0174170001846505,616.0991670003568,94.2532299741602
1779932817,50,,Aggregated,23.600000,22.200000,4,4,5,7,13,18,31,230,620,620,620,811,771,4,9.687670404444779,1.0174170001846505,616.0991670003568,94.18988902589396
1779932818,50,,Aggregated,23.800000,22.300000,4,4,5,7,12,17,31,230,620,620,620,840,800,4,9.507266010714808,0.6927499998710118,616.0991670003568,93.90714285714286
1779932819,50,,Aggregated,24.000000,22.600000,4,4,5,7,12,16,30,230,620,620,620,868,826,4,9.347074251156116,0.6927499998710118,616.0991670003568,93.84792626728111
1779932820,50,,Aggregated,24.700000,23.300000,4,4,6,7,12,19,32,230,620,620,620,903,858,4,9.840425558138515,0.6927499998710118,616.0991670003568,95.76965669988925
1779932822,50,,Aggregated,24.400000,23.000000,4,4,6,7,12,19,32,230,620,620,620,932,887,4,9.763066109443933,0.6927499998710118,616.0991670003568,97.06974248927038
1779932823,50,,Aggregated,26.300000,24.600000,4,5,6,7,12,18,32,230,620,620,620,958,913,4,9.622911830903798,0.6927499998710118,616.0991670003568,96.76931106471817
1779932824,50,,Aggregated,25.100000,23.600000,4,5,6,7,12,18,32,230,620,620,620,983,937,4,9.525433909470177,0.6927499998710118,616.0991670003568,96.58189216683621
1779932825,50,,Aggregated,25.000000,23.700000,4,4,6,7,12,17,32,230,400,620,620,1006,960,4,9.375642966214063,0.6927499998710118,616.0991670003568,96.3399602385686
1779932826,50,,Aggregated,25.100000,23.800000,4,4,5,7,12,16,32,230,400,620,620,1041,994,4,9.164174784831058,0.6927499998710118,616.0991670003568,96.07396733909702
1779932827,50,,Aggregated,25.100000,23.900000,4,4,5,7,12,16,31,230,400,620,620,1059,1012,4,9.0634488026467,0.6927499998710118,616.0991670003568,95.90273843248347
1779932828,50,,Aggregated,25.600000,24.600000,4,4,5,7,11,16,31,230,400,620,620,1084,1037,4,8.939378836721618,0.6927499998710118,616.0991670003568,95.67435424354244
1779932829,50,,Aggregated,24.800000,23.900000,4,4,5,7,11,15,31,230,400,620,620,1112,1063,4,8.792834486520922,0.6927499998710118,616.0991670003568,95.58363309352518
1779932830,50,,Aggregated,24.500000,23.800000,4,4,5,6,11,15,31,230,400,620,620,1140,1088,4,8.659473422819262,0.6927499998710118,616.0991670003568,95.57192982456141
1779932831,50,,Aggregated,24.600000,23.900000,4,4,5,6,11,15,30,230,400,620,620,1164,1110,4,8.552529707054275,0.6927499998710118,616.0991670003568,95.52061855670104
1779932832,50,,Aggregated,25.100000,24.100000,4,4,5,6,11,15,30,230,400,620,620,1186,1132,4,8.456655914011655,0.6927499998710118,616.0991670003568,95.34401349072513
1779932833,50,,Aggregated,24.900000,24.100000,4,4,5,6,11,15,31,180,400,620,620,1216,1160,4,8.43238257073602,0.6927499998710118,616.0991670003568,95.2532894736842
1779932834,50,,Aggregated,24.100000,23.200000,4,4,5,6,11,15,31,180,400,620,620,1234,1177,4,8.357992269052898,0.6927499998710118,616.0991670003568,95.18719611021069
