Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779931198,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779931199,5,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,1,1,964.078957998936,964.078957998936,964.078957998936,964.078957998936,5503.0
1779931200,10,,Aggregated,0.000000,0.000000,42,42,810,810,960,960,960,960,960,960,960,6,6,40,321.71143049981765,34.81745899989619,964.078957998936,5503.0
1779931201,15,,Aggregated,0.000000,0.000000,35,39,42,48,810,960,960,960,960,960,960,15,15,35,141.85725006645953,9.963374999642838,964.078957998936,5503.0
1779931202,20,,Aggregated,3.000000,3.000000,33,38,40,42,52,810,960,960,960,960,960,25,24,33,95.33006007986842,7.942457999888575,964.078957998936,5296.8
1779931203,25,,Aggregated,4.333333,4.333333,33,38,39,42,48,810,960,960,960,960,960,34,33,33,78.44512876454246,7.942457999888575,964.078957998936,5351.382352941177
1779931204,30,,Aggregated,5.500000,5.250000,31,37,38,40,48,64,960,960,960,960,960,49,47,31,60.95009359171167,6.706041000143159,964.078957998936,5292.571428571428
1779931205,35,,Aggregated,6.400000,6.200000,33,38,42,48,190,230,810,960,960,960,960,61,59,33,76.7098449998498,6.706041000143159,964.078957998936,5333.9672131147545
1779931207,40,,Aggregated,7.000000,6.714286,33,41,180,190,230,530,810,960,960,960,960,81,79,33,104.07129223443198,5.15350000023318,964.078957998936,5375.7037037037035
1779931208,45,,Aggregated,7.625000,7.375000,31,39,51,180,230,530,810,960,960,960,960,98,96,27,89.78085379576628,5.15350000023318,964.078957998936,5397.785714285715
1779931209,50,,Aggregated,8.777778,8.555556,18,38,42,52,220,500,580,810,960,960,960,117,114,18,77.69982018786929,4.561291998470551,964.078957998936,5370.811965811966
1779931210,50,,Aggregated,9.500000,9.300000,17,36,41,48,200,270,580,810,960,960,960,136,133,17,69.25799633079484,4.561291998470551,964.078957998936,5389.279411764706
1779931211,50,,Aggregated,10.600000,10.300000,14,32,39,42,200,240,570,810,960,960,960,156,153,14,61.88185337172259,4.561291998470551,964.078957998936,5403.858974358975
1779931213,50,,Aggregated,12.600000,12.300000,13,28,38,42,190,240,570,810,960,960,960,179,171,13,57.17211335748634,1.0255409997625975,964.078957998936,4893.966480446928
1779931214,50,,Aggregated,13.400000,13.200000,11,21,36,39,190,230,570,810,960,960,960,197,187,11,52.08503277153888,0.5407080006989418,964.078957998936,4446.802030456853
1779931215,50,,Aggregated,14.300000,13.600000,10,16,31,38,110,220,530,580,960,960,960,230,218,10,44.896675526069885,0.5407080006989418,964.078957998936,3808.782608695652
1779931216,50,,Aggregated,15.100000,14.300000,9,14,23,35,57,220,500,580,960,960,960,258,244,9,40.14563984885679,0.3714160011440981,964.078957998936,3395.4263565891474
1779931217,50,,Aggregated,17.000000,16.000000,6,10,15,23,44,200,270,570,960,960,960,328,312,6,31.913926420745668,0.31562500043946784,964.078957998936,2670.7926829268295
1779931218,50,,Aggregated,17.400000,16.200000,5,10,14,21,42,190,270,570,960,960,960,343,322,5,30.590184131216695,0.31562500043946784,964.078957998936,2553.99416909621
1779931219,50,,Aggregated,21.900000,20.600000,3,9,13,18,41,190,250,570,960,960,960,364,342,3,28.909110667612637,0.31562500043946784,964.078957998936,2406.6483516483518
1779931221,50,,Aggregated,23.500000,22.000000,3,9,12,17,41,190,250,570,960,960,960,379,356,3,27.829739416926298,0.31562500043946784,964.078957998936,2311.3984168865436
1779931222,50,,Aggregated,23.700000,21.800000,2,8,11,15,39,180,240,530,960,960,960,411,384,2,25.738326206879904,0.31562500043946784,964.078957998936,2131.4355231143554
1779931223,50,,Aggregated,24.000000,22.000000,2,8,10,14,38,180,240,530,960,960,960,434,404,2,24.45775879729603,0.31562500043946784,964.078957998936,2018.479262672811
1779931224,50,,Aggregated,25.200000,22.900000,2,7,10,13,38,110,240,530,960,960,960,449,418,2,23.699221759520867,0.31562500043946784,964.078957998936,1951.0467706013362
1779931225,50,,Aggregated,25.600000,23.600000,2,7,9,13,37,95,230,530,960,960,960,469,436,2,22.756954486191614,0.31562500043946784,964.078957998936,1867.8464818763325
1779931226,50,,Aggregated,25.000000,22.900000,2,6,9,11,36,64,230,530,960,960,960,491,456,2,21.805862332020578,0.31562500043946784,964.078957998936,1784.1547861507129
1779931227,50,,Aggregated,24.500000,22.400000,2,5,9,11,36,57,230,500,960,960,960,505,466,2,21.235768623811587,0.31562500043946784,964.078957998936,1734.6930693069307
1779931228,50,,Aggregated,25.300000,23.200000,2,3,8,10,33,51,230,500,960,960,960,547,505,2,19.682792866597566,0.31562500043946784,964.078957998936,1601.4990859232175
1779931229,50,,Aggregated,20.600000,18.200000,2,3,8,10,32,50,220,500,960,960,960,562,518,2,19.194258731374095,0.31562500043946784,964.078957998936,1558.7544483985764
1779931230,50,,Aggregated,19.300000,17.000000,2,3,8,10,31,50,220,500,960,960,960,578,532,2,18.70573686510177,0.31562500043946784,964.078957998936,1515.60553633218
1779931231,50,,Aggregated,21.100000,18.800000,2,2,7,9,28,48,220,270,960,960,960,603,552,2,17.996688490924345,0.31562500043946784,964.078957998936,1452.7694859038143
1779931232,50,,Aggregated,20.600000,18.200000,2,2,7,9,28,48,220,270,960,960,960,620,568,2,17.548333529078175,0.31562500043946784,964.078957998936,1412.9354838709678
1779931233,50,,Aggregated,21.200000,18.600000,2,2,7,9,24,44,220,270,960,960,960,639,583,2,17.07175045074092,0.31562500043946784,964.078957998936,1370.9233176838811
1779931234,50,,Aggregated,20.300000,17.700000,2,2,6,9,23,44,210,270,960,960,960,658,600,2,16.619042297908592,0.31562500043946784,964.078957998936,1331.337386018237
1779931235,50,,Aggregated,19.700000,17.100000,2,2,5,8,21,42,210,270,960,960,960,686,625,2,15.99740190819403,0.31562500043946784,964.078957998936,1276.997084548105
1779931236,50,,Aggregated,19.900000,17.400000,2,2,4,8,20,42,200,250,960,960,960,704,640,2,15.633014859405007,0.31562500043946784,964.078957998936,1244.346590909091
1779931237,50,,Aggregated,20.000000,17.400000,2,2,3,8,17,41,200,250,960,960,960,754,687,2,14.674051836905393,0.31562500043946784,964.078957998936,1161.8302387267904
1779931238,50,,Aggregated,20.200000,17.500000,1,2,3,7,16,39,200,250,960,960,960,785,715,1,14.13633201150014,0.31562500043946784,964.078957998936,1115.9490445859872
