Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779931431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779931432,10,,Aggregated,0.000000,0.000000,4,5,5,5,5,230,230,230,230,230,230,12,11,4,22.43497566678343,0.6963340001675533,226.76154200053134,0.0
1779931434,20,,Aggregated,0.000000,0.000000,4,4,4,5,5,5,230,230,230,230,230,29,26,4,10.931965482901933,0.6963340001675533,226.76154200053134,0.0
1779931435,30,,Aggregated,6.000000,5.500000,3,4,5,5,6,6,7,230,230,230,230,58,53,3,7.017331224264565,0.6963340001675533,226.76154200053134,0.0
1779931436,40,,Aggregated,9.666667,8.666667,2,4,4,4,6,6,42,230,230,230,230,94,86,2,5.590253095915807,0.6963340001675533,226.76154200053134,0.0
1779931437,50,,Aggregated,14.000000,12.750000,2,3,4,4,5,6,6,42,230,230,230,155,144,2,4.064202387211656,0.3740840002137702,226.76154200053134,0.0
1779931438,60,,Aggregated,17.200000,15.600000,2,2,3,4,4,5,6,7,230,230,230,203,187,2,3.540176088781798,0.2844579994416563,226.76154200053134,0.0
1779931439,70,,Aggregated,24.666667,22.833333,2,2,3,3,4,5,6,7,230,230,230,273,252,2,3.0365500367088147,0.2844579994416563,226.76154200053134,0.0
1779931440,80,,Aggregated,27.571429,25.285714,2,2,3,3,4,5,6,6,230,230,230,337,312,2,2.812719189973459,0.2844579994416563,226.76154200053134,0.0
1779931441,90,,Aggregated,32.750000,30.250000,2,2,2,3,4,5,6,6,230,230,230,420,390,2,2.5779563381417705,0.2844579994416563,226.76154200053134,0.0
1779931442,100,,Aggregated,35.444444,32.777778,2,2,2,3,4,5,6,6,230,230,230,507,473,2,2.5850017160333714,0.2844579994416563,226.76154200053134,0.0
1779931443,100,,Aggregated,39.800000,36.800000,2,2,2,3,4,5,6,6,230,230,230,581,545,2,2.4466398382500962,0.2844579994416563,226.76154200053134,0.0
1779931444,100,,Aggregated,46.800000,43.600000,2,2,2,3,4,5,6,6,230,230,230,647,608,2,2.3581311097657163,0.2844579994416563,226.76154200053134,0.0
1779931445,100,,Aggregated,52.800000,49.400000,1,2,2,2,4,5,5,6,230,230,230,735,691,1,2.2208289088654416,0.2844579994416563,226.76154200053134,0.0
1779931446,100,,Aggregated,58.200000,54.600000,1,2,2,2,4,4,5,6,230,230,230,802,757,1,2.148055175835145,0.2844579994416563,226.76154200053134,0.0
1779931447,100,,Aggregated,63.100000,59.600000,1,2,2,2,4,4,5,6,230,230,230,884,836,1,2.0924078065826306,0.2844579994416563,226.76154200053134,0.0
1779931448,100,,Aggregated,67.700000,64.100000,1,2,2,2,3,4,5,6,230,230,230,974,922,1,2.0182357104906328,0.2844579994416563,226.76154200053134,0.0
1779931449,100,,Aggregated,69.600000,66.100000,1,2,2,2,3,4,5,6,59,230,230,1065,1007,1,1.9650896272463276,0.2844579994416563,226.76154200053134,0.0
1779931450,100,,Aggregated,72.900000,69.600000,1,2,2,2,3,4,5,6,59,230,230,1137,1075,1,1.9316083914003261,0.2844579994416563,226.76154200053134,0.0
1779931451,100,,Aggregated,73.300000,70.000000,1,2,2,2,3,4,5,6,59,230,230,1225,1157,1,1.8841267298171724,0.2844579994416563,226.76154200053134,0.0
1779931452,100,,Aggregated,75.900000,72.400000,1,2,2,2,3,4,5,6,59,230,230,1304,1230,1,1.8445587561612569,0.2844579994416563,226.76154200053134,0.0
1779931453,100,,Aggregated,75.400000,72.200000,1,2,2,2,3,4,5,6,59,230,230,1402,1324,1,1.803313268215625,0.2844579994416563,226.76154200053134,0.0
1779931455,100,,Aggregated,76.800000,72.900000,1,2,2,2,3,4,5,6,59,230,230,1490,1411,1,1.7654788288827998,0.2844579994416563,226.76154200053134,0.0
1779931456,100,,Aggregated,79.100000,75.200000,1,2,2,2,3,4,5,5,59,230,230,1568,1482,1,1.7477855516731047,0.2844579994416563,226.76154200053134,0.0
1779931457,100,,Aggregated,80.100000,76.200000,1,2,2,2,3,4,5,5,59,230,230,1646,1556,1,1.7395364483759532,0.2844579994416563,226.76154200053134,0.0
1779931458,100,,Aggregated,79.500000,75.400000,1,2,2,2,3,4,5,5,59,230,230,1725,1631,1,1.726871374510507,0.2844579994416563,226.76154200053134,0.0
1779931459,100,,Aggregated,78.900000,74.600000,1,2,2,2,2,4,5,5,59,230,230,1805,1707,1,1.7053244908754581,0.2844579994416563,226.76154200053134,0.0
1779931460,100,,Aggregated,79.100000,74.700000,1,2,2,2,2,4,5,5,59,230,230,1905,1801,1,1.6760605653640057,0.2844579994416563,226.76154200053134,0.0
1779931461,100,,Aggregated,79.600000,75.200000,1,2,2,2,2,4,5,5,59,230,230,1993,1884,1,1.6661180782822311,0.2844579994416563,226.76154200053134,0.0
1779931462,100,,Aggregated,79.800000,75.400000,1,2,2,2,2,3,5,5,42,230,230,2066,1951,1,1.6598175411474756,0.2844579994416563,226.76154200053134,0.0
1779931463,100,,Aggregated,81.100000,76.500000,1,2,2,2,2,3,5,5,42,230,230,2138,2022,1,1.6560167581917635,0.2844579994416563,226.76154200053134,0.0
1779931464,100,,Aggregated,80.600000,76.400000,1,2,2,2,2,3,5,5,42,230,230,2206,2084,1,1.6550790467010066,0.2844579994416563,226.76154200053134,0.0
1779931465,100,,Aggregated,80.100000,75.900000,1,2,2,2,2,3,5,5,42,230,230,2289,2165,1,1.645604995201787,0.2844579994416563,226.76154200053134,0.0
1779931466,100,,Aggregated,77.500000,73.500000,1,2,2,2,2,3,5,5,42,230,230,2375,2246,1,1.652241683376671,0.2844579994416563,226.76154200053134,0.0
1779931467,100,,Aggregated,76.200000,71.900000,1,2,2,2,2,3,4,5,42,230,230,2455,2322,1,1.6427254753650589,0.2844579994416563,226.76154200053134,0.0
1779931468,100,,Aggregated,78.200000,74.100000,1,2,2,2,2,3,4,5,42,230,230,2535,2397,1,1.6336023187461925,0.2844579994416563,226.76154200053134,0.0
1779931469,100,,Aggregated,78.300000,74.100000,1,2,2,2,2,3,4,5,42,230,230,2593,2454,1,1.6303192749780324,0.2844579994416563,226.76154200053134,0.0
1779931470,100,,Aggregated,76.900000,72.800000,1,2,2,2,2,3,4,5,42,230,230,2675,2534,1,1.6284522291726573,0.2844579994416563,226.76154200053134,0.0
1779931471,100,,Aggregated,76.600000,72.500000,1,2,2,2,2,3,4,5,42,230,230,2765,2622,1,1.6164624926019004,0.2844579994416563,226.76154200053134,0.0
1779931472,100,,Aggregated,74.100000,70.500000,1,2,2,2,2,3,4,5,51,230,230,2836,2690,1,1.6278003364028677,0.2844579994416563,226.76154200053134,0.0
1779931473,100,,Aggregated,72.600000,69.300000,1,2,2,2,2,3,4,5,51,230,230,2919,2768,1,1.6248504220772786,0.2844579994416563,226.76154200053134,0.0
1779931474,100,,Aggregated,74.400000,71.200000,1,2,2,2,2,3,4,5,51,230,230,2999,2844,1,1.6193938269585153,0.2844579994416563,226.76154200053134,0.0
1779931476,100,,Aggregated,75.000000,71.500000,1,2,2,2,2,3,5,8,51,370,370,3089,2929,1,1.809656444492863,0.2844579994416563,374.8974999998609,0.0
1779931477,100,,Aggregated,74.900000,71.600000,1,2,2,2,2,4,6,8,51,370,370,3197,3032,1,1.819147301853569,0.2844579994416563,374.8974999998609,0.0
1779931478,100,,Aggregated,73.300000,69.900000,1,2,2,2,2,4,6,8,51,370,370,3288,3122,1,1.8284636079743815,0.2844579994416563,374.8974999998609,0.0
1779931480,100,,Aggregated,73.900000,70.700000,1,2,2,2,2,4,6,8,51,370,370,3384,3212,1,1.8326945594000992,0.2844579994416563,374.8974999998609,0.0
1779931481,100,,Aggregated,73.100000,70.300000,1,2,2,2,3,4,6,8,51,370,370,3481,3303,1,1.8584065199676176,0.2844579994416563,374.8974999998609,0.0
1779931482,100,,Aggregated,76.700000,73.400000,1,2,2,2,3,4,6,8,51,370,370,3568,3386,1,1.8511605061700513,0.2844579994416563,374.8974999998609,0.0
1779931483,100,,Aggregated,76.000000,72.400000,1,2,2,2,3,4,6,8,51,370,370,3651,3466,1,1.8437050520453109,0.2844579994416563,374.8974999998609,0.0
1779931484,100,,Aggregated,74.900000,71.300000,1,2,2,2,3,4,6,8,51,370,370,3749,3560,1,1.845405713794336,0.2844579994416563,374.8974999998609,0.0
1779931486,100,,Aggregated,75.000000,71.800000,1,2,2,2,3,4,6,8,51,370,370,3847,3655,1,1.8475652292753277,0.2844579994416563,374.8974999998609,0.0
1779931487,100,,Aggregated,75.000000,71.600000,1,2,2,2,3,5,6,8,51,370,370,3955,3757,1,1.8639561251624441,0.2844579994416563,374.8974999998609,0.0
1779931489,100,,Aggregated,74.800000,71.400000,1,2,2,2,3,5,7,10,42,370,370,4096,3896,1,1.9301206084065825,0.2844579994416563,374.8974999998609,0.0
1779931490,100,,Aggregated,72.800000,69.500000,1,2,2,2,3,5,7,10,42,370,370,4221,4013,1,1.9327517296957408,0.2844579994416563,374.8974999998609,0.0
1779931491,100,,Aggregated,80.300000,76.900000,1,2,2,2,3,5,7,10,42,370,370,4310,4095,1,1.9245794691501148,0.2844579994416563,374.8974999998609,0.0
1779931492,100,,Aggregated,79.200000,76.100000,1,2,2,2,3,5,7,10,42,370,370,4400,4182,1,1.9444252400051647,0.2844579994416563,374.8974999998609,0.0
1779931494,100,,Aggregated,80.400000,76.900000,1,2,2,2,3,5,7,9,42,370,370,4515,4291,1,1.9272515437494548,0.2844579994416563,374.8974999998609,0.0
1779931495,100,,Aggregated,79.800000,76.300000,1,2,2,2,3,5,7,9,42,370,370,4617,4388,1,1.9250196411167477,0.2844579994416563,374.8974999998609,0.0
1779931496,100,,Aggregated,82.700000,78.900000,1,2,2,2,3,5,7,9,42,370,370,4707,4473,1,1.9179137852235888,0.2844579994416563,374.8974999998609,0.0
1779931497,100,,Aggregated,82.400000,78.500000,1,2,2,2,3,5,7,9,42,370,370,4793,4555,1,1.9187375979643262,0.2844579994416563,374.8974999998609,0.0
1779931498,100,,Aggregated,83.900000,79.900000,1,2,2,2,3,5,7,9,42,370,370,4889,4644,1,1.9042968165394887,0.2844579994416563,374.8974999998609,0.0
